job_id,site_id,event_time,available_at,deadline,resource_type,demand,unit,flexible_fraction
synthetic-031,weatherdc-kasetsart,2026-01-02T00:00:00+00:00,2026-01-02T00:00:00+00:00,2026-01-02T08:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-032,weatherdc-kasetsart,2026-01-02T01:00:00+00:00,2026-01-02T01:00:00+00:00,2026-01-02T09:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-033,weatherdc-kasetsart,2026-01-02T02:00:00+00:00,2026-01-02T02:00:00+00:00,2026-01-02T10:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-034,weatherdc-kasetsart,2026-01-02T03:00:00+00:00,2026-01-02T03:00:00+00:00,2026-01-02T11:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-035,weatherdc-kasetsart,2026-01-02T04:00:00+00:00,2026-01-02T04:00:00+00:00,2026-01-02T12:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-036,weatherdc-kasetsart,2026-01-02T05:00:00+00:00,2026-01-02T05:00:00+00:00,2026-01-02T13:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-037,weatherdc-kasetsart,2026-01-02T06:00:00+00:00,2026-01-02T06:00:00+00:00,2026-01-02T14:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-038,weatherdc-kasetsart,2026-01-02T07:00:00+00:00,2026-01-02T07:00:00+00:00,2026-01-02T15:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-039,weatherdc-kasetsart,2026-01-02T08:00:00+00:00,2026-01-02T08:00:00+00:00,2026-01-02T16:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-040,weatherdc-kasetsart,2026-01-02T09:00:00+00:00,2026-01-02T09:00:00+00:00,2026-01-02T17:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-041,weatherdc-kasetsart,2026-01-02T10:00:00+00:00,2026-01-02T10:00:00+00:00,2026-01-02T18:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-042,weatherdc-kasetsart,2026-01-02T11:00:00+00:00,2026-01-02T11:00:00+00:00,2026-01-02T19:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-043,weatherdc-kasetsart,2026-01-02T12:00:00+00:00,2026-01-02T12:00:00+00:00,2026-01-02T20:00:00+00:00,compute_energy,11.000000,kWh,0.5
synthetic-044,weatherdc-kasetsart,2026-01-02T13:00:00+00:00,2026-01-02T13:00:00+00:00,2026-01-02T21:00:00+00:00,compute_energy,8.000000,kWh,0.5
synthetic-045,weatherdc-kasetsart,2026-01-02T14:00:00+00:00,2026-01-02T14:00:00+00:00,2026-01-02T22:00:00+00:00,compute_energy,9.000000,kWh,0.5
synthetic-046,weatherdc-kasetsart,2026-01-02T15:00:00+00:00,2026-01-02T15:00:00+00:00,2026-01-02T23:00:00+00:00,compute_energy,10.000000,kWh,0.5
synthetic-047,weatherdc-kasetsart,2026-01-02T16:00:00+00:00,2026-01-02T16:00:00+00:00,2026-01-03T00:00:00+00:00,compute_energy,11.000000,kWh,0.5
